account_sender_name,country_sender,account_receiver_name,country_receiver,datetime_timestamp,amount
Nissan,US,Elon Musk,SPA,0,8192372
McKesson,JAP,Elon Musk,SWI,1000,4428350
McKesson,UK,Tesla,SPA,2000,863811
ConocoPhillips,CHI,John Coulberg,ITA,3000,7330833
McKesson,JAP,Altaran,FR,4000,5167665
Altaran,SPA,McKesson,FR,5000,830825
McKesson,SP,Nissan,CHI,6000,5123100
Exxon Mobil,CHI,Tesla,SWI,7000,3198840
Altaran,US,Laurent Alexandre,SPA,8000,5408199
Altaran,JAP,Nissan,ITA,9000,7215787
General Motos,SP,Nissan,CHI,10000,1195163
ConocoPhillips,FR,John Coulberg,SWI,11000,4151347
Tesla,ITA,McKesson,FR,12000,9880808
Elon Musk,SPA,Walmart,SWI,13000,7469322
Nissan,JAP,Elon Musk,FR,14000,2787412
Laurent Alexandre,JAP,Tesla,SPA,15000,332765
Exxon Mobil,JAP,Laurent Alexandre,GER,16000,9772174
Elon Musk,CHI,Renault,US,17000,6517624
Chevron,SWI,Laurent Alexandre,GER,18000,9910309
Nissan,FR,Laurent Alexandre,US,19000,744248
John Coulberg,SWI,General Motos,FR,20000,3401135
ConocoPhillips,SPA,Activision Blizard,US,21000,6725135
Renault,US,Exxon Mobil,FR,22000,1728865
Altaran,CHI,Tesla,SPA,23000,7834943
General Motos,JAP,McKesson,SWI,24000,1402585
ConocoPhillips,UK,Activision Blizard,SP,25000,7028453
Activision Blizard,SWI,General Motos,SWI,26000,2972876
Walmart,SWI,Exxon Mobil,FR,27000,876409
Chevron,SPA,Elon Musk,SPA,28000,6372831
Nissan,CHI,Laurent Alexandre,UK,29000,7638812
Tesla,UK,Elon Musk,SWI,30000,4532433
John Coulberg,UK,General Motos,JAP,31000,2095767
Activision Blizard,GER,General Motos,SWI,32000,4815187
Nissan,UK,Tesla,SP,33000,172406
Tesla,SWI,General Motos,US,34000,3702947
Elon Musk,SWI,Altaran,JAP,35000,8564913
Nissan,SPA,Laurent Alexandre,GER,36000,4416831
McKesson,SPA,Laurent Alexandre,SPA,37000,8282631
Elon Musk,GER,General Motos,UK,38000,867346
ConocoPhillips,SP,Nissan,US,39000,6553793
ConocoPhillips,SP,McKesson,UK,40000,5128249
ConocoPhillips,UK,Laurent Alexandre,SPA,41000,5650330
Renault,SWI,Activision Blizard,ITA,42000,3582815
Tesla,SPA,Elon Musk,CHI,43000,5862887
Laurent Alexandre,US,McKesson,SWI,44000,5626345
Tesla,SPA,Exxon Mobil,SPA,45000,8580364
General Motos,GER,ConocoPhillips,UK,46000,4605096
Tesla,US,Altaran,US,47000,8086095
Chevron,CHI,General Motos,SP,48000,6585985
Nissan,CHI,McKesson,UK,49000,6822933
Laurent Alexandre,US,McKesson,SWI,50000,915904
Tesla,SWI,Tesla,SWI,51000,2186722
McKesson,FR,Renault,UK,52000,4636359
McKesson,UK,Laurent Alexandre,SWI,53000,7900361
ConocoPhillips,CHI,Chevron,CHI,54000,3318130
Activision Blizard,US,McKesson,SP,55000,6502044
Activision Blizard,US,Elon Musk,ITA,56000,4450525
General Motos,CHI,McKesson,SPA,57000,9798534
Tesla,FR,Chevron,SWI,58000,6840434
Walmart,GER,Tesla,SWI,59000,6324019
Walmart,UK,Renault,SWI,60000,5191485
Renault,US,Walmart,SWI,61000,7205943
Tesla,ITA,Laurent Alexandre,GER,62000,1919197
Tesla,US,Altaran,GER,63000,1203585
Chevron,ITA,Walmart,JAP,64000,554048
Elon Musk,SWI,Nissan,GER,65000,3102267
Chevron,GER,Laurent Alexandre,GER,66000,2616121
Renault,US,Altaran,SP,67000,4320933
Elon Musk,CHI,Tesla,FR,68000,8325270
Laurent Alexandre,SPA,General Motos,GER,69000,5781498
McKesson,SPA,Nissan,JAP,70000,8901668
John Coulberg,GER,General Motos,ITA,71000,5856520
ConocoPhillips,SPA,Elon Musk,SP,72000,7492604
General Motos,CHI,Walmart,SPA,73000,3816163
Activision Blizard,SPA,General Motos,US,74000,6640631
Activision Blizard,SP,Activision Blizard,JAP,75000,7095199
Nissan,JAP,Elon Musk,CHI,76000,2751175
McKesson,SP,John Coulberg,GER,77000,9341399
McKesson,SP,McKesson,CHI,78000,3441509
Activision Blizard,ITA,ConocoPhillips,FR,79000,1547690
Walmart,SPA,Chevron,SWI,80000,3860497
General Motos,CHI,Walmart,GER,81000,3105599
McKesson,UK,General Motos,SP,82000,8977412
Exxon Mobil,UK,Tesla,SWI,83000,1363992
John Coulberg,SP,Elon Musk,SWI,84000,6412132
Elon Musk,SP,John Coulberg,JAP,85000,6036370
Tesla,US,Chevron,JAP,86000,2095979
Laurent Alexandre,FR,Activision Blizard,SWI,87000,8019988
